customer_id,first_month,items_in_first_month,region,loyalty_years,joining_month,promotion
0005,20.43,8,Europe,5-10,Jul,Yes
0007,20.9,7,Americas,3-5,Jul,No
0016,19.99,7,Asia/Pacific,5-10,Jul,Yes
0017,23.55,13,Middle East/Africa,3-5,Aug,No
0019,25.85,11,Europe,3-5,Apr,Yes
0034,11.76,4,Asia/Pacific,1-3,Jan,Yes
0037,19.94,5,Europe,0-1,Sep,No
0046,20.53,12,Asia/Pacific,5-10,Jun,Yes
0047,20.25,8,Asia/Pacific,0-1,Jul,No
0050,11.58,5,Middle East/Africa,0-1,Jan,No
0054,15.08,10,Americas,3-5,Feb,No
0056,22.83,8,Middle East/Africa,10+,May,Yes
0066,22.96,13,Asia/Pacific,10+,Aug,Yes
0067,22.37,13,Middle East/Africa,5-10,Aug,Yes
0070,14.36,8,Asia/Pacific,5-10,Nov,No
0075,14.55,8,Americas,10+,Nov,No
0077,16.97,14,Europe,1-3,Mar,No
0083,16.4,14,Europe,0-1,Mar,Yes
0099,22.32,12,Middle East/Africa,1-3,Dec,Yes
0103,14.17,8,Middle East/Africa,3-5,Nov,No
0105,20.22,12,Americas,5-10,Jun,Yes
0107,21.75,13,Americas,5-10,Dec,Yes
0119,23.29,9,Middle East/Africa,1-3,May,Yes
0123,16.3,15,Americas,1-3,Mar,No
0124,21.86,13,Middle East/Africa,3-5,Aug,Yes
0125,25.53,11,Americas,0-1,Apr,Yes
0129,22.84,8,Middle East/Africa,1-3,May,Yes
0136,22.79,14,Middle East/Africa,10+,Aug,No
0142,20.46,8,Europe,1-3,Jul,Yes
0156,25.39,11,Europe,0-1,Apr,No
0157,12.47,4,Asia/Pacific,0-1,Jan,No
0158,11.63,5,Americas,0-1,Jan,Yes
0163,11.44,6,Middle East/Africa,1-3,Jan,Yes
0167,22.75,14,Europe,0-1,Aug,No
0168,20.75,7,Asia/Pacific,0-1,Jul,No
0169,23.18,8,Middle East/Africa,0-1,May,No
0175,13.99,8,Europe,1-3,Nov,No
0184,15.13,10,Americas,1-3,Feb,No
0188,11.25,5,Americas,0-1,Jan,No
0190,22.9,8,Asia/Pacific,3-5,May,No
0200,22.7,8,Middle East/Africa,0-1,May,Yes
0201,16.55,14,Europe,5-10,Mar,Yes
0213,14.17,8,Middle East/Africa,3-5,Nov,Yes
0219,25.43,11,Asia/Pacific,0-1,Apr,No
0224,25.87,11,Middle East/Africa,0-1,Apr,No
0233,14.39,8,Middle East/Africa,10+,Nov,No
0234,22.53,14,Americas,1-3,Aug,No
0239,18.17,5,Middle East/Africa,5-10,Oct,Yes
